date,date_with_na,key,varchar_long,varchar_missing,int8,int16_missing,int32,int64,float16,float32,float64_missing,mix_str_int_missing
11/20/21,11/20/21,id7571,4ncNuiGeODinM3ABsROwSK,A,1,7,16,16,0.2063,0.20628731,0.20628731,8
11/21/21,11/20/21,id7572,7lndp54Ldmol2d0aVWPB7m,B,2,5,85,85,0.2668,0.26694617,0.266946164,2
11/22/21,11/20/21,id7573,1wx7HpxrmifyhZzmBacSnS,A,3,,94,94,3,3.0000997,3.000099607,7
11/23/21,11/20/21,id7574,4hDv4hgjjqIQ0mbc6LrVei,B,4,1,34,34,0.2668,0.26694617,0.266946164,8
11/24/21,11/20/21,id7575,5dUdb7pa6alTQeJSSK9IX7,C,5,1,49,49,3,3.0000997,3.000099607,3
11/25/21,11/20/21,id7576,4cgYhT4KEKgeseYaxaXJko,D,6,6,59,49,3,3.0000997,,6
11/26/21,11/20/21,id7577,3MOSRq66pKgRXa6dKWIT5n,A,7,,37,37,1.221,3.0000997,1.220782378,No
11/27/21,,id7578,6U2X1lcpYPxTl0SjghT3Sl,,8,,40,40,0.1636,3.0000997,0.163609981,6
11/28/21,11/20/21,id7579,2eQZyGiZcPiz5869UygDgK,B,9,2,30,30,0.851,0.85083926,0.850839233,8
11/29/21,11/20/21,id7580,6Qk5a2Tr2oC1zXGEbLvBlK,D,10,7,56,56,1.211,1.2105625,1.210562432,8
11/30/21,11/20/21,id7581,0ixC2GD3ZxRBZGBKVqylJJ,A,11,,4,4,0.3037,0.30377477,,
12/1/21,11/20/21,id7582,6Qkp1ZNBxS7vQSDJkUS5jr,C,12,,17,17,0.9683,0.96822333,0.968223305,8
12/2/21,11/23/21,id7583,7sme1gW2ZahUkYJlNwbeeo,C,13,,99,99,0.2063,0.20628731,0.20628731,8
12/3/21,11/20/21,id7584,2NJoo14jjqVzmGMowTfhe5,B,14,,63,63,0.2668,0.26694617,0.266946164,4
12/4/21,11/20/21,id7585,3pmyAaulp9zysnsLOyH4QK,C,15,3,64,64,0.1636,0.16360998,0.163609981,2
12/5/21,11/20/21,id7586,20M4yazz2xfYUmp4h6JhVi,,16,6,10,10,0.6675,0.66733706,0.667337035,6
12/6/21,11/20/21,id7587,2op2aspP2uOoGrOkvsZlyM,B,17,8,13,10,0.1813,0.18127774,0.181277744,5
